id,text,class
culture,"한반도, 협치, 기독교",1
foreign,"한밤의tv연예, 화재, 소방차",6
society,"한선교, 도종환, 경호원",3
society,"한성대, 문화, 공동체",3
society,한수원,3
society,한수원,3
digital,"한수원, 9일, 서울",5
society,"한수원, 동반성장, 원자력",3
society,"한수원, 동반성장, 원자력",3
society,"한양대학교, 도시철도, 심미선",3
digital,"한양대학교, 방송통신위원회, 5.18",5
society,"한양대학교, 서울대, 인공지능",3
society,"한양대학교, 서울대, 인공지능",3
culture,"한양대학교, 서울종로구, 콘텐츠",1
culture,"한양대학교, 서울종로구, 콘텐츠",1
culture,"한양대학교, 서울종로구, 콘텐츠",1
culture,"한양대학교, 서울종로구, 콘텐츠",1
culture,"한양대학교, 서울종로구, 콘텐츠",1
culture,"한양대학교, 서울종로구, 콘텐츠",1
society,"한옥마을, 대선후보, 외치",3
society,"한옥마을, 대선후보, 외치",3
politics,"한옥마을, 대선후보, 외치",2
society,"한옥마을, 대선후보, 전북",3
society,"한옥마을, 대선후보, 전북",3
politics,"한옥마을, 대선후보, 전북",2
politics,"한옥마을, 대선후보, 전북",2
politics,"한옥마을, 인도, 전주한옥마을",2
politics,"한옥마을, 전북, 안철수",2
culture,"한우, 격투기, 부산시",1
culture,"한우, 격투기, 부산시",1
culture,"한우, 격투기, 부산시",1
culture,"한우, 격투기, 부산시",1
culture,"한우, 격투기, 부산시",1
culture,"한우, 격투기, 부산시",1
society,"한우, 격투기, 부산시",3
society,"한우, 격투기, 부산시",3
society,"한우, 격투기, 부산시",3
culture,"한우, 격투기, 부산시",1
culture,"한우, 격투기, 부산시",1
culture,"한우, 격투기, 부산시",1
society,"한우, 살처분, 조류인플루엔자",3
society,"한우, 살처분, 조류인플루엔자",3
culture,"한우, 살처분, 조류인플루엔자",1
society,"한우, 살처분, 조류인플루엔자",3
society,"한우, 살처분, 조류인플루엔자",3
society,"한우, 살처분, 조류인플루엔자",3
society,"한우, 살처분, 조류인플루엔자",3
society,"한의사, 경제협력개발기구, oecd",3
society,"한의사, 경제협력개발기구, oecd",3
society,"한의사, 보건사회연구원, 경제협력개발기구",3
society,"한의사, 보건사회연구원, 복지부",3
society,"한인, iss, nasa",3
foreign,"한인, nasa, iss",6
foreign,"한인, 버스기사, 손해배상",6
economic,"한인, 세종시, 트렌드",4
foreign,"한인, 필라델피아, 흉기",6
foreign,"한인, 헤일리, 낯선",6
society,"한일관계, 리더십",3
society,"한일관계, 리더십",3
politics,"한일관계, 아베신조, 미사일",2
economic,"한진그룹, 지주회사, 수익률",4
economic,"한진해운, 금호아시아나그룹, 한화",4
society,"한진해운, 세월호, 스텔라데이지호",3
society,"한진해운, 실종자, 세월호",3
society,"한진해운, 실종자, 세월호",3
foreign,"한한령, 베이징, 멀",6
society,"한한령, 축제, 제주",3
society,"한한령, 축제, 제주",3
culture,"한한령, 축제, 제주",1
economic,"한화케미칼, lg화학, 영업이익",4
economic,"한화케미칼, lg화학, 영업이익",4
digital,"한화케미칼, lg화학, 영업이익",5
society,"한화케미칼, 부도, 5분",3
society,"한화케미칼, 부도, 5분",3
economic,"한화케미칼, 영업이익, lg화학",4
economic,"한화케미칼, 한화, 부도",4
economic,"한화케미칼, 한화, 부도",4
economic,합병,4
economic,합병,4
economic,"합병, 김선영",4
economic,"합병, 김선영",4
economic,"합병, 나스닥, 별",4
economic,"합병, 나스닥, 별",4
economic,"합병, 나스닥, 식약처",4
economic,"합병, 나스닥, 식약처",4
economic,"합병, 로고, 이상의",4
economic,"합병, 제조업체, 김성진",4
economic,"합병, 제조업체, 김성진",4
society,"합병, 청와대, 제일모직",3
economic,"합병, 포트폴리오, 안정화",4
economic,"합병, 포트폴리오, 안정화",4
foreign,"합참의장, 별, 문재인",6
society,"합헌, 축산물, 헌법재판소",3
society,"합헌, 퇴직연금, 헌법재판소",3
society,"합헌, 퇴직연금, 헌법재판소",3
society,"합헌, 헌법재판소, 공직선거법",3
society,"합헌, 헌법재판소, 헌법소원",3
society,"합헌, 헌법재판소, 헌법소원",3
economic,"합헌, 헌법재판소, 헌법소원",4
society,"합헌, 헌법재판소, 헌법소원",3
society,"합헌, 헌법재판소, 헌법소원",3
economic,항공기,4
economic,항공기,4
economic,"항공기, 대한항공, 후쿠오카공항",4
economic,"항공기, 드론, 부품",4
foreign,"항공기, 싱가포르, 샌프란시스코",6
foreign,"항공기, 싱가포르, 샌프란시스코",6
foreign,"항공기, 카타르, 단교",6
foreign,"항공기, 카타르, 단교",6
society,"항공기, 호텔, 워싱턴포스트",3
society,"항생제, 건강보험심사평가원, 18세",3
society,"항생제, 건강보험심사평가원, 18세",3
society,"항생제, 건강보험심사평가원, 심평원",3
society,"항생제, 건강보험심사평가원, 심평원",3
economic,"항암제, 바이러스, nh투자증권",4
economic,"항암제, 바이러스, nh투자증권",4
economic,"항암제, 바이러스, nh투자증권",4
economic,"항암제, 바이러스, nh투자증권",4
economic,"항암제, 바이러스, 제시",4
economic,"항암제, 이용한, 바이러스",4
economic,"항암제, 이용한, 바이러스",4
economic,"항암제, 이용한, 바이러스",4
economic,"항암제, 이용한, 바이러스",4
economic,"항암제, 임상시험, 글로벌시장",4
culture,"해결사, 상주",1
society,해경,3
society,해경,3
society,해경,3
society,해경,3
society,해경,3
society,해경,3
society,해경,3
society,해경,3
society,해경,3
society,해경,3
society,"해경, 9일",3
society,"해경, 9일",3
society,"해경, 9일",3
society,"해경, 9일",3
society,"해경, 드론, 실종사건",3
society,"해경, 드론, 실종사건",3
society,"해경, 드론, 실종사건",3
economic,"해경, 세월호, 직권남용",4
society,"해경, 세월호, 해양경찰청",3
society,"해경, 신안군, 음성변조",3
society,"해경, 안전사고, 배터리",3
society,"해경, 안전사고, 배터리",3
society,"해경, 안전사고, 배터리",3
culture,"해경, 안전사고, 배터리",1
society,"해경, 어선, 경상북도",3
society,"해경, 어선, 경상북도",3
society,"해경, 어선, 경상북도",3
society,"해경, 어선, 포항시",3
society,"해경, 어선, 포항시",3
society,"해경, 일용직, 창원시",3
society,"해경, 일용직, 창원시",3
society,"해경, 일용직, 창원시",3
society,"해경, 일용직, 창원시",3
society,해군,3
society,"해군, 2017년, 현수막",3
society,"해군, 2017년, 현수막",3
politics,"해군, 2017년, 현수막",2
politics,"해군, 구축함, 제주",2
politics,"해군, 방사청, 인도",2
politics,"해군, 인도, 방사청",2
politics,"해군, 인도, 헬기",2
society,"해군, 해병대, 부산시",3
society,"해군, 해병대, 부산시",3
society,"해군, 해운대구, 부산시",3
society,"해군, 해운대구, 부산시",3
society,"해군, 해운대구, 부산시",3
politics,"해군, 해운대구, 부산시",2
society,"해군, 해운대구, 부산시",3
society,"해군, 해운대구, 부산시",3
politics,"해군, 헬기, 창원시",2
politics,"해군참모총장, 세월호, 박근혜",2
politics,"해군참모총장, 세월호, 박근혜",2
politics,"해군참모총장, 해군, 박근혜",2
society,"해마, 간담회, 여의도",3
society,"해마, 간담회, 여의도",3
society,"해마, 간담회, 여의도",3
society,"해마, 간담회, 여의도",3
society,"해마, 간담회, 여의도",3
society,"해마, 간담회, 여의도",3
politics,"해마, 간담회, 여의도",2
politics,"해마, 간담회, 여의도",2
politics,"해마, 간담회, 여의도",2
politics,"해마, 간담회, 여의도",2
society,"해마, 감사, 사이에서",3
society,"해마, 경상남도, 교육프로그램",3
society,"해마, 경상남도, 교육프로그램",3
society,"해마, 경상남도, 보건복지부",3
society,"해마, 경상남도, 보건복지부",3
society,"해마, 구리, 박물관",3
economic,"해마, 독일",4
society,"해마, 몸무게, 김현철",3
society,"해마, 여의도, 9일",3
society,"해마, 여의도, 9일",3
society,"해마, 여의도, 9일",3
politics,"해마, 여의도, 9일",2
politics,"해마, 여의도, 9일",2
economic,"해마, 영업이익, 코스닥",4
economic,"해마, 영업이익, 코스닥",4
culture,"해마, 인도, 선구자",1
culture,"해마, 인도, 선구자",1
economic,"해마, 인수, 나홀로",4
society,"해마, 초여름, 막걸리",3
society,"해마, 초여름, 막걸리",3
society,"해마, 초여름, 막걸리",3
economic,"해마, 초여름, 막걸리",4
society,"해마, 충청북도, 강원도",3
society,"해마, 충청북도, 강원도",3
economic,"해바라기, tv조선, 진주",4
society,"해병대, 9일",3
society,"해병대, 9일",3
society,"해병대, 9일",3
society,"해병대, 감사, 격려금",3
society,"해병대, 감사, 격려금",3
society,"해병대, 강화도, 감사",3
society,"해병대, 심포지엄, 포항시",3
society,"해병대, 심포지엄, 포항시",3
society,"해병대, 심포지엄, 헬기",3
society,"해병대, 심포지엄, 헬기",3
society,"해병대, 예비역, 경상북도",3
society,"해병대, 축제, 치타",3
society,"해병대, 축제, 치타",3
society,"해병대, 축제, 포항시",3
society,"해병대, 축제, 포항시",3
society,"해병대, 포항시, 심포지엄",3
society,"해병대, 포항시, 심포지엄",3
society,"해병대, 한국전쟁, 유해",3
society,"해병대, 한국전쟁, 유해",3
economic,해수부,4
economic,해수부,4
economic,해수부,4
economic,해수부,4
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,해수부,3
society,"해수부, 2017년, 해양수산부",3
economic,"해수부, 금융위, 불황",4
politics,"해수부, 문재인, 박근혜",2
politics,"해수부, 문재인, 박근혜",2
society,"해수부, 미수습자, 세월호",3
society,"해수부, 선체, 세월호",3
politics,"해수부, 세월호",2
politics,"해수부, 세월호",2
society,"해수부, 세월호",3
society,"해수부, 세월호",3
society,"해수부, 세월호",3
society,"해수부, 세월호",3
society,"해수부, 세월호",3
society,"해수부, 세월호",3
society,"해수부, 세월호, 국방부",3
politics,"해수부, 세월호, 대선후보",2
economic,"해수부, 세월호, 미수습자",4
economic,"해수부, 세월호, 미수습자",4
society,"해수부, 세월호, 미수습자",3
society,"해수부, 세월호, 미수습자",3
society,"해수부, 세월호, 미수습자",3
society,"해수부, 세월호, 미수습자",3
society,"해수부, 세월호, 미수습자",3
society,"해수부, 세월호, 미수습자",3
society,"해수부, 세월호, 선체",3
society,"해수부, 세월호, 선체",3
society,"해수부, 세월호, 선체",3
society,"해수부, 세월호, 선체",3
society,"해수부, 세월호, 선체",3
society,"해수부, 세월호, 선체",3
politics,"해수부, 세월호, 지연",2
society,"해수부, 세월호, 지연",3
economic,"해수부, 세월호, 지연",4
society,"해수부, 세월호, 지연",3
society,"해수부, 세월호, 지연",3
society,"해수부, 세월호, 지연",3
society,"해수부, 세월호, 지연",3
politics,"해수부, 세월호, 지연",2
society,"해수부, 세월호, 지연",3
economic,"해수부, 세월호, 지연",4
society,"해수부, 세월호, 휴대폰",3
economic,"해수부, 유엔, 수산업",4
economic,"해수부, 제주도, 해양수산부",4
society,"해수부, 해경, 국민안전처",3
politics,"해수부, 해경, 국민안전처",2
society,"해수부, 해수부장관, 원산지",3
society,"해수부, 해수부장관, 원산지",3
society,"해수부, 해수부장관, 원산지",3
politics,"해수부, 해수부장관, 원산지",2
economic,"해수부, 해양수산부, 생태계",4
politics,"해수부, 해양수산부, 세월호",2
society,"해수부, 휴대폰, 세월호",3
politics,"해수부장관, 김외숙, 해양수산부장관",2
society,"해양수산부, 김성원, ok저축은행",3
society,"해양수산부, 김성원, 김민종",3
society,"해양수산부, 수산물, 강원",3
society,"해양수산부, 수산물, 강원",3
society,"해양수산부, 자동차, 결의안",3
society,"해양수산부, 자동차, 결의안",3
society,"해양수산부, 자동차, 결의안",3
politics,"해양수산부, 자동차, 결의안",2
economic,"해양수산부, 하반기, 가격",4
sports,"해운대, 격투기, 사나",7
sports,"해운대, 격투기, 사나",7
society,"해운대, 격투기, 사나",3
