id,text,class,result
economic,"갑질, 백화점, 과징금",4,1.1455210824351525e-06
politics,"안철수, 대선후보, 전북",2,
politics,"정무수석, 박주선의원, 비대위원장",2,
society,"군산, 군산시, 항생제",3,2.7542770112631842e-05
society,"자율형사립고, 외고, 서울시교육청",3,
society,"터널, 미세먼지, 인도",3,
politics,"유승민, 대구, 기자회견",2,
economic,"이벤트, 서울역, 크루즈",4,
economic,"신흥국, 금리인상, 유출",4,
foreign,"화재, 런던아파트, bbc방송",6,
society,"케냐, 서울",3,
foreign,"배당금, 21세기, 인도",6,
politics,"경상남도, 사전투표, 석탄",2,1.662917270550679e-06
society,"문재인, 공직선거법, 화장실",3,
society,"세종문화회관, 성소수자, 기자회견",3,
society,"강원도, 기초생활수급자, 강원",3,2.7542770112631842e-05
economic,"인도, 주식형펀드, 수익률",4,
politics,서울종로구,2,
digital,"kisa, 2017년, 4년제대학",5,2.7542770112631842e-05
politics,"김동연, 교육부장관, 이낙연",2,2.7719383410840237e-07
politics,"협치, 정상회담, 시정연설",2,
politics,"안철수, 새만금, 대선후보",2,
society,"육아, 아이디어, 국민권익위원회",3,
society,"기장군, 발전소, 한수원",3,5.409331606642809e-06
society,"말라리아, 부산시, 남북관계",3,
society,"문재인, 경상남도, 마산",3,
economic,"모바일, 핀테크, 외국환거래법",4,
society,"명예훼손, 한국사, 친일",3,
politics,"정무위원회, 공정거래위원장, 김상조",2,
society,"금융위원장, 문재인, 서울중구",3,4.048551545565715e-06
politics,"정현백, 인사청문회, 후보자",2,
society,"전북도, 전북",3,
economic,"정의선, 현대자동차, 코나",4,
economic,"건설, 고용노동부, 국토교통부",4,2.7542770112631842e-05
economic,"벨기에, 아스트리드공주, 지방정부",4,
society,"한의사, 경제협력개발기구, oecd",3,
foreign,"웜비어, 버지니아, 6자회담",6,
economic,"공유, 기획재정부, 세계은행",4,1.2421151041053236e-07
society,"송영길, 이한열열사, 서울서대문구",3,
society,"이재만, 박근혜, 최순실",3,
economic,"쌀, 편의점, 가격",4,
society,"이슈 · 중·고교 일제고사 폐지, 교육부, 달리, 일제고사",3,
society,"문재인, 대선후보, 서울종로구",3,
economic,"일자리, 공기업, 경제협력개발기구",4,
society,"세월호, 크레인, 목포신항",3,
society,"심미선, 장갑차, 주한미군",3,
society,"의정부시, 경기도",3,
economic,"싱가포르, 현대건설, 3관왕",4,
society,"지상욱, 바른정당",3,
politics,"국정기획자문위, 국정기획자문위원회, 조희연",2,8.223485929192975e-05
society,"6월항쟁, 30주년, 서울광장",3,1.5174959955288614e-08
society,"경찰조사, 징계위원회",3,2.7542770112631842e-05
society,"경복궁, 황금연휴, 나들이",3,2.7542770112631842e-05
politics,"강경화, 국민의당, 김상조",2,2.7542770112631842e-05
politics,"김상조, 정의당, 재벌개혁",2,1.957994527401752e-06
economic,"kotra, m&a, 수단",4,2.7542770112631842e-05
culture,"비, 서울로7017, 서울중구",1,
economic,"모델, 기아자동차, 스페셜",4,
economic,"가격, 스마트폰, pc",4,2.7542770112631842e-05
politics,"김동철, 이용호, 원내대책회의",2,1.4716083569510374e-06
society,"직장인, 외국어, 중국어",3,
society,"미세먼지, 기상청, 보이",3,
politics,"이인호, 문재인, 대통령",2,
society,"김부겸, 공무원, 청년실업률",3,1.0548406862653792e-05
society,"연세대학교, 사제폭발물, 폭발물",3,
society,"생태계, 강동구, 구청장",3,
society,"이벤트, 뮤지컬, 축제",3,
society,"경상북도, 9일",3,4.140469356261889e-10
society,"광주시, 미래부, 와이파이",3,2.7542770112631842e-05
politics,"이슈 · 안경환 법무부장관 내정, 논문표절, 음주운전, 다운계약서",2,
society,"하승창, 국민인수위원회, 특별법",3,
society,"이슈 · 만연한 '장애인 착취' 현실, 인권유린, 대선후보, 대구시",3,
society,서울송파구,3,
politics,"대선후보, 자유한국당, 홍준표",2,6.131037935119821e-06
society,"세월호, 충청북도, 시민단체",3,
society,"침수피해, 제주, 고기압",3,
economic,"국정기획자문위원회, 4차산업혁명, 금융감독원",4,4.4297357248979097e-07
society,"경상북도, 9일",3,2.7542770112631842e-05
politics,"김영춘, 인사청문회, 자유한국당",2,8.591067853558343e-06
society,부산시,3,
society,"국민의당, 대선, 진영",3,2.473600346775129e-08
politics,"한국당, 참여정부, 시정연설",2,
politics,"홍준표, 묵념, 대선후보",2,
politics,"심미선, 행진, 경기도",2,
economic,"달러환율, 코스피, 서울",4,2.7542770112631842e-05
society,"미세먼지, 서초구, 살수차",3,
society,"유해, 해양수산부, 유골",3,
society,"환경부, 발암물질",3,
politics,"이슈 · 세월호 침몰 사고, 해수부, 세월호, 지연",2,
society,"체납, 6월항쟁, 민주화운동",3,
society,"안철수, 전북, 문재인",3,
politics,"김정숙여사, 문재인, 청와대",2,2.7542770112631842e-05
economic,"강동구, 프랜차이즈, 중소기업청",4,6.0102506722614635e-06
society,"세월호, 전남, 목포시",3,
economic,"김동연, 금리인상, 간담회",4,2.7542770112631842e-05
society,"이재정, 교육감, 국정기획자문위원회",3,
economic,"로스터, 박형식, 이벤트",4,
politics,"미래부, 새정부, 국정기획자문위",2,
society,"6월항쟁, 30주년, 호헌철폐",3,4.985078703612089e-05
economic,"하반기, 전자상거래, 인수",4,
society,"그물, 이용한, 충청북도",3,7.287692227464504e-08
politics,"천정배, 전두환, 5·18",2,
society,"세월호, 해체, 목포신항",3,
economic,"자동차보험, 보험료, 김상조",4,
society,"이슈 · 중·고교 일제고사 폐지, 국정기획위, 교육부, 학업성취도평가",3,
economic,"신동빈, 서울송파구",4,
culture,"대구, 고기압, 기상청",1,2.7542770112631842e-05
society,"초등생, 성폭력범죄, 이현우",3,
culture,"육아, 별, 공동체",1,
economic,"클릭, 카카오, 벤처기업",4,
politics,"김상조, 정무위원회, 청문보고서",2,2.7542770112631842e-05
politics,"자유한국당, 정우택, 공정거래위원장",2,
society,"외국환거래법, 영업정지, 분양",3,
economic,"lg전자, 에어컨, g6",4,1.957994527401752e-06
society,"검찰개혁, 인적쇄신, 윤갑근",3,2.7542770112631842e-05
politics,"북핵, 한미fta, 정상회담",2,
politics,"홍준표, 안철수, 자유민주주의",2,
politics,"유승민, 부산시, 바른정당",2,
economic,통화정책,4,
society,"세계화, 제주, 심포지엄",3,
economic,"금호아시아나그룹, 상표권, 금호산업",4,0.003594829700887203
society,"취업, 경상북도, 상주",3,
culture,"문화재, 남해안, 5·18",1,
politics,"통신비, 시민단체, 국정기획자문위원회",2,
politics,"홈페이지, 항공기, 자유아시아방송",2,
politics,"문재인, 강원, 제주",2,
culture,"컨택트, 뮤지컬, 시연",1,
economic,"이해찬, 개성공단, 간담회",4,
politics,"한국당, 성범죄, 자유한국당",2,
society,"격투기, 사나, 9일",3,2.7542770112631842e-05
society,가뭄,3,2.7542770112631842e-05
society,"세월호, 목포신항, 전남",3,
society,"김관용, 지방분권, 개헌",3,1.8847707394797908e-08
politics,"문재인, 용산구, 대통령",2,
politics,"자유한국당, 기자회견",2,
politics,"임명장, 권한대행, 헌법재판관",2,
society,"최순실, 제주도의회, 바른정당",3,
society,"한국전력, 민주통합당, 전남",3,
society,"생가, 밀양, 의열단",3,
society,"권한대행, 전남지사, 일자리",3,1.957994527401752e-06
foreign,"정상회담, 아베신조, g20",6,
society,"전두환, 회고록, 교보문고",3,
politics,"박원순, 우원식, 더불어민주당",2,
politics,"유승민, 김상조, 재벌개혁",2,
society,아이,3,
economic,"애니메이션, 예고편, 유튜브",4,
politics,"김동연, 인도, 경제부총리",2,0.002623869339004159
politics,"연평도, 주한미군, 외교안보",2,
society,"정유라, 최순실, 9일",3,
economic,"테슬라, 소형suv, 전기차",4,
society,"vr, 인공지능, 제시",3,5.187103397474857e-06
culture,"uae, 라디오스타, 러시아월드컵",1,2.7542770112631842e-05
politics,"9일, 길, 정비사업",2,2.629337245707575e-07
politics,"섀넌, 임성남, 외교부",2,
society,"경복궁, 나들이, 황금연휴",3,2.7542770112631842e-05
society,"안철수, 유권자, 한옥마을",3,
politics,"무인항공기, 사드, 성주",2,
economic,코스닥,4,
politics,"심미선, 경기도, 달",2,
society,"터널, 교통안전공단, 영동고속도로",3,
economic,"이마트, 용산구, 서울",4,
society,"목포신항, 세월호",3,
politics,"정현백, 장관후보자, 김일성",2,
society,"주차장, 부산시, pc방",3,
society,"고양이, 길고양이, 폐쇄회로",3,2.7542770112631842e-05
society,간담회,3,2.7542770112631842e-05
politics,"법무부장관, 안경환, 서울종로구",2,
society,"세월호, 해결사, 선체",3,
economic,"가격, 햄버거, 가격인상",4,7.117482141438813e-07
economic,"마케팅, 프로모션, 플랫폼",4,
society,"농업용수, 경상남도, 산소",3,2.525477157178102e-06
foreign,"중국증시, 나스닥, 자동차",6,
society,"증여세, 이용한, 보아",3,
society,"문재인, 창원시, 대선후보",3,
society,"1공학관, 연세대학교, 폭발사고",3,2.7542770112631842e-05
economic,"가격, 대선, 관망세",4,7.117482141438813e-07
politics,"문재인, 경상남도, 창원시",2,
society,더불어민주당,3,2.7542770112631842e-05
society,"농업용수, 저수율, 가뭄",3,2.7542770112631842e-05
society,경상북도,3,9.177236279356293e-06
society,"귀순, 북한군, 헬기",3,2.7542770112631842e-05
politics,"한국당, 성주, 베를린",2,
society,"제주, 도청, 시범사업",3,
society,"서울종로구, 9일",3,
digital,"클라우드, it, 성장률",5,
society,"환경부, 산림청, 멸종위기",3,
society,"교육청, 시도교육청, 부작용",3,0.002561110071837902
digital,"안드로이드, 구글, 생태계",5,
society,"전북, 태권도, 유학생",3,
politics,"4대강사업, 감사, 감사원",2,2.7542770112631842e-05
foreign,"15세, 네덜란드, 소원",6,2.7542770112631842e-05
digital,"스냅챗, 구글, 페북",5,
society,"대선후보, 민주통합당, 강원",3,2.7542770112631842e-05
society,"시내버스, 운전기사, 경상남도",3,
politics,"이슈 · 안경환 법무부장관 내정, 법무부, 여성비하, 안경환",2,
culture,"컨택트, 댄스시어터, 뮤지컬",1,
society,"문재인, 강원, 제주",3,
society,"부산시, 취업, 고용률",3,
society,"병무청, 초등학교, 나라",3,
society,"미세먼지, 댓글, 환경부",3,
culture,"서울국제도서전, 서울강남구, 출판사",1,
society,"금융위, 이재용, 삼성생명",3,2.7542770112631842e-05
culture,"한국전쟁, 유엔, 강원",1,
economic,"마케팅, 아시아나항공, 아시아나",4,
culture,"소나기, 9일, 금요일",1,
society,"인천시, 지방세, 2013년",3,
society,"포항시, 경상북도, 알리",3,
politics,"이슈 · 김부겸 행자부장관 청문회 통과, 김부겸, 논문표절, 부동산투기",2,
society,"조성하, 범죄예방, 이용한",3,
society,"문재인, 대선후보, 경상남도",3,
economic,"사드보복, 사드, 화장품",4,
politics,"윤여준, 대선, 대선후보",2,
society,"다문화, 관공서, 몽골",3,1.1123194809670167e-08
politics,"김상조, 문재인, 인사청문회",2,1.950624937308021e-05
politics,"김정은, 트럼프, 사드",2,3.9319303368756664e-07
economic,"권한대행, 자유한국당, 대한상공회의소",4,2.7542770112631842e-05
politics,"박원순, 우원식, 더불어민주당",2,
society,"이슈 · 삼성중공업 크레인 전도사고, 크레인사고, 크레인, 삼성중공업",3,
society,"보험료, 건강보험료, 건강보험",3,
society,"이한열열사, 서울서대문구, 연세대학교",3,
digital,"카카오, 주총, 코스피",5,
economic,"카카오, 코스닥, 주총",4,
society,"김형석, 철학과, 연세대학교",3,4.599612850597623e-07
economic,서울,4,
society,"가뭄, 콩, 말라가",3,2.7542770112631842e-05
society,"제주, 2m, 고기압",3,
society,"경상남도, 유치, 인센티브",3,2.7542770112631842e-05
foreign,"방글라데시, 산사태, 폭우",6,
economic,서울,4,
society,경복궁,3,5.409543746281997e-07
economic,"코나, 현대자동차, 소형suv",4,
society,"성과연봉제, 박근혜정부, 공공기관",3,
economic,"금융위, 가이드라인",4,4.4297357248979097e-07
foreign,"중국증시, 나스닥, 제조업",6,
society,"가격, 페루, 커피",3,1.957994527401752e-06
politics,"문재인, 문자폭탄, 후원금",2,
economic,"nh투자증권, 넷마블, ipo",4,2.7542770112631842e-05
politics,"김상곤, 교육부장관, 인사청문회",2,2.7542770112631842e-05
society,"강정, 민주노총, 영업정지",3,2.7542770112631842e-05
politics,"대선, 창원시, 대선후보",2,2.7542770112631842e-05
politics,"안철수, 문재인, 경선",2,
politics,"김부겸, 도종환, 김영춘",2,2.7542770112631842e-05
politics,"이슈 · 사교육에 멍드는 아이들, 사교육, 대선후보, oecd",2,
politics,"도종환, 문화체육관광부, 인사청문회",2,
society,"수원시, 수원, 종자",3,
economic,"취업, 포인트, 청년실업률",4,
foreign,"일본은행, 일대일로, 베이징",6,
politics,"한미동맹, 문재인, 한반도",2,
society,"안희정, 가뭄, 공업용수",3,
foreign,"보수당, 메이총리, 조기총선",6,
politics,"발전소, 건설, 환경단체",2,
society,서울송파구,3,
society,"현대자동차, 코나, 소형suv",3,
economic,"이슈 · 치킨 가격 인상, 치킨, 불매운동, 가격",4,
foreign,"반정부시위, 모스크바, 러시아",6,
economic,"농협, 마케팅, 충주시",4,5.187103397474857e-06
politics,"안철수, 새만금, 4차산업혁명",2,
society,9일,3,1.3819334565567942e-09
society,"남북관계, 프란치스코교황, 서울중구",3,2.7542770112631842e-05
economic,"화장품, 면세점, 중국인",4,
economic,"부동산시장, 금리인상, 가뭄",4,
culture,"눈길, 가격, 이벤트",1,0.00036062084836885333
society,"박근혜, 법원행정처, 설문조사",3,
culture,"가뭄, 9일",1,1.8175773774942172e-08
economic,"파운드, 영국",4,
culture,"불교, 조선시대, 서울종로구",1,
society,"음악, 스마트폰, 근로자",3,
society,"롯데, 국방부, 더불어민주당",3,
culture,"미세먼지, 월요일, 서울",1,
economic,"가격, 출산, 문재인",4,1.0548406862653792e-05
politics,"유승민, 캠퍼스, 바른정당",2,
politics,"손석희, 뉴스룸, 공정거래위원장",2,
society,기장군,3,2.7542770112631842e-05
society,"대출금리, 모바일, 금리",3,2.7542770112631842e-05
